0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,activity_label
-0.1645208,0.9043246,1.4393786,-1.2284698,-0.0964758,0.30485496,-0.25759166,-0.25759166,0.03360763,0.2922368,-0.48050433,-0.8419471,-0.03600361,-0.4806903,-0.37036607,-0.045066413,-0.045066413,-0.09607703,-0.11065586,-0.049175046,-0.22641484,-0.061083447,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.3556054,0.49026787,1.6644586,-0.19666478,-0.54295444,0.6265083,-0.008793198,0.05295152,-0.4121225,0.46424505,0.09735444,0.01504322,0.32352775,-0.0015669204,-0.19477183,0.3328281,0.23927289,0.026582971,0.34266487,0.4408445,-0.09087015,-0.3870198,1.6401492,-0.12332241,4.8286877,-0.17426744,-0.15190777,-0.038419355,-0.1354788,-0.14072758,-0.17025167,-0.013062306,0.20862769,-0.12206681,-0.18028873,-0.22946581,-0.74378085,0.56439066,Other
-0.13271597,0.9042968,1.4388163,-1.2471144,-0.07739423,0.26711598,-0.26014638,-0.26014638,0.027666513,0.27134275,-0.4811226,-0.84218293,-0.041352637,-0.47838587,-0.37907085,-0.046915743,-0.046915743,-0.09799649,-0.11824139,-0.061688475,-0.22880298,-0.066956855,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.35997334,0.4889238,1.6646432,-0.2061201,-0.53876454,0.61378694,-0.0105788335,0.050259296,-0.4158767,0.45856872,0.09323153,0.012301406,0.3240986,-0.0068755485,-0.1985895,0.33159438,0.23574243,0.018806234,0.34066668,0.43651363,-0.090207376,-0.38712716,1.6390458,-0.12305419,4.8291125,-0.17422992,-0.15318145,-0.038095403,-0.13668838,-0.14170015,-0.170048,-0.013146348,0.20359634,-0.12203343,-0.18408209,-0.22594517,-0.7414275,0.5718969,Other
-0.09774302,0.9026428,1.438317,-1.2791202,-0.07038922,0.27429435,-0.2683685,-0.2683685,-0.011522819,0.24464408,-0.47935548,-0.8417608,-0.039834674,-0.46823618,-0.38935763,-0.044308774,-0.044308774,-0.08393948,-0.120246075,-0.064674325,-0.22620213,-0.06705511,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.3609008,0.48549837,1.6784813,-0.21364094,-0.5415506,0.61815697,-0.014418207,0.04704911,-0.42895946,0.45240676,0.09388922,0.0117988195,0.32825822,-0.0061357953,-0.2031123,0.33175278,0.23467778,0.017619982,0.34434724,0.43460056,-0.090388335,-0.37977993,1.6353047,-0.12309162,4.82345,-0.17380089,-0.15483467,-0.038089503,-0.13573563,-0.14312738,-0.17005582,-0.011870272,0.20363759,-0.124437645,-0.18944567,-0.22557127,-0.7402772,0.56626093,Other
-0.06406817,0.9003331,1.4393082,-1.2231636,-0.07159813,0.20057143,-0.2563602,-0.2563602,0.026242718,0.23348619,-0.47986946,-0.84055585,-0.046132766,-0.457636,-0.39232454,-0.048665773,-0.048665773,-0.08444431,-0.1233519,-0.07395037,-0.23048975,-0.082002364,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.36923483,0.48699993,1.6611044,-0.2013252,-0.54885644,0.59036916,-0.013171874,0.048109237,-0.42615488,0.45420796,0.08443612,-0.0013546147,0.32424006,-0.011089597,-0.21114469,0.32662675,0.22551554,0.015532032,0.33302593,0.42702255,-0.08856142,-0.386388,1.6414963,-0.12227385,4.8357,-0.17390758,-0.15351002,-0.03581317,-0.13959658,-0.1424036,-0.16806377,-0.013232775,0.20051436,-0.11666848,-0.18512136,-0.22735062,-0.7336944,0.58715093,Other
-0.029275598,0.89902234,1.4394906,-1.0786526,-0.049669165,0.27358192,-0.28496292,-0.28496292,-0.004459217,0.22431736,-0.48004013,-0.84049374,-0.06737918,-0.46038172,-0.3989375,-0.060453705,-0.060453705,-0.09171411,-0.14066221,-0.08517598,-0.24557413,-0.09078616,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.37857905,0.46976393,1.6780468,-0.13482223,-0.56407714,0.6247272,-0.029565893,0.034291092,-0.4541438,0.4597724,0.07438047,0.017843327,0.31976408,0.008932408,-0.23631942,0.32270294,0.22223374,0.015911177,0.31813473,0.4118664,-0.0972218,-0.3796906,1.6529145,-0.12445335,4.8563375,-0.17618653,-0.15345709,-0.031534214,-0.1386123,-0.139655,-0.16445264,-0.011185773,0.20684801,-0.091236666,-0.17308015,-0.24381307,-0.719214,0.5896555,Other
0.0026923425,0.89767885,1.4400501,-1.2063644,-0.07573136,0.30253243,-0.2770065,-0.2770065,-0.012307543,0.21781744,-0.4801712,-0.8405701,-0.07394296,-0.4651878,-0.41340518,-0.07399746,-0.07399746,-0.101336166,-0.15568796,-0.10489306,-0.24567603,-0.098103695,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.3867559,0.47461265,1.6741427,-0.16011667,-0.5698486,0.63919526,-0.028938852,0.037035886,-0.44088903,0.45066527,0.08358657,0.031012734,0.31953233,-0.0017675497,-0.2371844,0.3250856,0.22729167,0.0031525046,0.31896314,0.41391107,-0.099684425,-0.3761146,1.6510556,-0.12527363,4.8379216,-0.17590827,-0.15485625,-0.033426005,-0.13933152,-0.1414733,-0.16799629,-0.01113946,0.2074611,-0.09982677,-0.1799416,-0.23542139,-0.7190369,0.5766386,Other
0.03465142,0.8946601,1.4394091,-1.0173988,-0.08375367,0.26831344,-0.28422964,-0.28422964,-0.033352867,0.20769425,-0.48145872,-0.8411054,-0.08206977,-0.46965557,-0.41652948,-0.076624274,-0.076624274,-0.105062686,-0.16971129,-0.11713124,-0.2471641,-0.10042145,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.39053026,0.456137,1.6753664,-0.07807833,-0.6095051,0.61730856,-0.03676852,0.02759308,-0.47498134,0.4644018,0.061576623,0.02497675,0.31691086,0.012221273,-0.26667017,0.31503525,0.21339552,0.0062729865,0.2954353,0.38692304,-0.09608013,-0.38158882,1.664209,-0.12477313,4.8631206,-0.17642227,-0.15328039,-0.028617907,-0.14067355,-0.13747066,-0.16114442,-0.009783514,0.20220171,-0.07836102,-0.16381902,-0.26297477,-0.7039005,0.59346294,Other
0.06761055,0.8907573,1.4385244,-1.33637,-0.09650971,0.2221228,-0.2801991,-0.2801991,-0.0848689,0.190878,-0.48389903,-0.8420364,-0.10418535,-0.47395056,-0.4190946,-0.087715395,-0.087715395,-0.12848388,-0.19350888,-0.13922521,-0.2539144,-0.10909034,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.38765177,0.46897507,1.6722555,-0.18777908,-0.59390724,0.60144144,-0.033072554,0.032528345,-0.4533856,0.43487665,0.08210942,0.0356613,0.31416225,-0.021950964,-0.25430763,0.3197962,0.22183484,-0.026442096,0.31391862,0.39898196,-0.10542784,-0.38454366,1.6518036,-0.12352584,4.8148394,-0.17401585,-0.15922336,-0.03749268,-0.14128959,-0.14534062,-0.17126095,-0.008978076,0.1990789,-0.113821104,-0.19302517,-0.2359694,-0.7221162,0.56873167,Other
0.107042044,0.88310885,1.4375757,-1.2935178,-0.10042185,0.048153903,-0.28619695,-0.28619695,-0.10655101,0.14901665,-0.50461364,-0.84319234,-0.108648926,-0.47613758,-0.44167256,-0.08827729,-0.08827729,-0.13165015,-0.20932886,-0.14786205,-0.2546327,-0.10697592,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.38834068,0.45622873,1.6597205,-0.17137583,-0.618266,0.52499974,-0.036859,0.025454585,-0.47927362,0.426738,0.052140433,0.004099568,0.31165394,-0.033954564,-0.278031,0.308679,0.20111428,-0.040645108,0.2970323,0.3734152,-0.09985343,-0.39916408,1.6537799,-0.1219006,4.8229775,-0.17203233,-0.15817843,-0.03584637,-0.14536056,-0.144624,-0.16768792,-0.0085572675,0.17418419,-0.11334966,-0.19161403,-0.25350428,-0.72023576,0.59495103,Other
0.14459229,0.8669527,1.4369931,-1.2994194,-0.099403724,0.003534875,-0.28886315,-0.28886315,-0.090119526,0.10862249,-0.58879906,-0.84365416,-0.10884554,-0.47646415,-0.44233727,-0.088340014,-0.088340014,-0.13288228,-0.21048069,-0.14997543,-0.25418624,-0.10634296,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.39132652,0.4347784,1.6636387,-0.17724144,-0.61405027,0.53432924,-0.0344375,0.02788705,-0.49098885,0.40659043,0.004486669,-0.009578386,0.31571916,-0.048878733,-0.28528202,0.30342457,0.18766744,-0.042708203,0.2895898,0.37223372,-0.09893186,-0.39646405,1.640585,-0.123098,4.8240476,-0.17241666,-0.1567304,-0.030302037,-0.14413437,-0.14296639,-0.16558555,-0.011854239,0.14873187,-0.10512389,-0.18978006,-0.2537472,-0.72055894,0.6079047,Other
0.18195261,0.8500688,1.4363247,-1.158444,-0.06734464,-0.033070885,-0.29840752,-0.29840752,-0.096333124,0.062423397,-0.70005286,-0.84399736,-0.10046396,-0.4714804,-0.43587086,-0.08517009,-0.08517009,-0.13057815,-0.19807547,-0.14139237,-0.25196818,-0.10845129,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.38431373,0.3886794,1.680025,-0.13456877,-0.60982275,0.5425013,-0.030711971,0.029959027,-0.5334561,0.3912109,-0.07503919,-0.035814267,0.325319,-0.048775647,-0.30195773,0.28320318,0.15581007,-0.035480723,0.27526057,0.3571039,-0.09270186,-0.39493537,1.6234492,-0.1257057,4.839314,-0.17267483,-0.1544161,-0.01935758,-0.14135629,-0.13720602,-0.15859446,-0.014374919,0.119032666,-0.07875793,-0.17801845,-0.2623395,-0.7121913,0.6336992,Other
0.21147057,0.8348176,1.4364918,-0.8437206,-0.06187817,0.08016979,-0.2898231,-0.2898231,-0.08596372,0.003623944,-0.836202,-0.84352285,-0.080100596,-0.45377642,-0.420677,-0.0780729,-0.0780729,-0.10856991,-0.17228995,-0.12041547,-0.24152833,-0.102462575,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.37553355,0.34495485,1.7099248,-0.06220378,-0.60107005,0.6027531,-0.021997534,0.036160413,-0.5727221,0.39666328,-0.1587536,-0.040003996,0.3377911,-0.027426425,-0.29546106,0.28515688,0.14583683,-0.0024689883,0.2675055,0.37148532,-0.08805115,-0.37948728,1.5964426,-0.12125324,4.8780856,-0.16948318,-0.14766127,-0.0025392354,-0.14061227,-0.123922706,-0.14930826,-0.020844825,0.094439015,-0.05001728,-0.16246235,-0.28408763,-0.7139727,0.65690494,Other
0.23366125,0.8235523,1.4357847,-0.7074226,-0.0046100845,0.20870885,-0.29589823,-0.29589823,-0.09840868,-0.061431155,-0.92909294,-0.84395057,-0.07243548,-0.44868812,-0.4118771,-0.07384958,-0.07384958,-0.10516449,-0.16277379,-0.10576039,-0.23671839,-0.09579095,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.36273745,0.3083074,1.7436898,-0.04706146,-0.56693006,0.67070884,-0.020226322,0.038124148,-0.599929,0.38787463,-0.21370202,-0.025209824,0.34620458,-0.014453772,-0.28503907,0.28556123,0.14255387,0.005904749,0.2680471,0.38581905,-0.089536764,-0.35877794,1.5675827,-0.119994745,4.889191,-0.1675447,-0.14500253,0.0075178863,-0.14065167,-0.117523074,-0.14788039,-0.024011798,0.080915436,-0.034442108,-0.16290629,-0.2759647,-0.714715,0.6634017,Other
0.25952142,0.8210388,1.4353215,-1.0680488,-0.06840992,0.25185582,-0.2990975,-0.2990975,-0.12944788,-0.14881286,-0.9362719,-0.84446436,-0.055268787,-0.44550332,-0.41354075,-0.07271685,-0.07271685,-0.07188992,-0.14902328,-0.088782154,-0.22504273,-0.08810948,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.3598399,0.3052553,1.7727385,-0.14126284,-0.5784861,0.720834,-0.019490086,0.045757357,-0.5753075,0.33607486,-0.1954315,-0.036288064,0.36266205,-0.061105464,-0.28503507,0.27437586,0.13155265,-0.00913094,0.29244483,0.3858525,-0.085407235,-0.3471843,1.550093,-0.122479126,4.8276806,-0.16732502,-0.14727475,0.00079895253,-0.12880006,-0.12694305,-0.15672341,-0.028152294,0.06853329,-0.07009642,-0.19075137,-0.23847604,-0.7253502,0.6101191,Other
0.2902362,0.81651634,1.4319588,-1.0258665,-0.17731373,0.22033916,-0.30435753,-0.30435753,-0.1428816,-0.249112,-0.96134716,-0.85522467,-0.05565534,-0.4569737,-0.41629797,-0.073515505,-0.073515505,-0.06610769,-0.15513238,-0.08698021,-0.22407274,-0.086469,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.35699573,0.3022759,1.779109,-0.1529017,-0.61697733,0.7092456,-0.027055822,0.036453668,-0.5702959,0.3147899,-0.20158616,-0.034383874,0.36349702,-0.08860737,-0.2927094,0.28147346,0.13240756,-0.010043308,0.28406826,0.37800816,-0.08431334,-0.35558218,1.5491385,-0.11944716,4.8198442,-0.16042271,-0.14040026,-0.0025200427,-0.1260376,-0.12818605,-0.15422061,-0.032056637,0.050886143,-0.08742224,-0.194062,-0.259901,-0.73668814,0.5944116,Other
0.31731182,0.8178071,1.4269989,-0.87904584,-0.16094,0.39209792,-0.30534676,-0.30534676,-0.1253001,-0.34933865,-0.96874,-0.8879999,-0.056946173,-0.4860554,-0.44013652,-0.09312714,-0.09312714,-0.07518209,-0.16747685,-0.10048161,-0.22969887,-0.09492467,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.3764815,0.29149592,1.8091316,-0.13177522,-0.61122465,0.77750033,-0.03728815,0.028435294,-0.56342214,0.30978587,-0.20843054,-0.0007198849,0.3613698,-0.09159291,-0.28713316,0.2893587,0.14502308,-0.0067983717,0.27232018,0.38173434,-0.09110431,-0.3443852,1.5446374,-0.11856435,4.8371873,-0.15736547,-0.13935314,0.0007111549,-0.12645593,-0.12713552,-0.15207082,-0.036784954,0.042907525,-0.07633416,-0.19083196,-0.25789014,-0.7266825,0.5866358,Other
0.33463678,0.8206462,1.4256669,-0.38815588,0.053659827,0.36602363,-0.29487932,-0.29487932,-0.11814968,-0.43305016,-0.971006,-0.8936935,-0.05342511,-0.50568825,-0.43582228,-0.09208832,-0.09208832,-0.07785082,-0.16675119,-0.09893269,-0.23059224,-0.09563991,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.35395828,0.2731893,1.8356599,-0.06441666,-0.5176305,0.7267824,-0.02662512,0.030814473,-0.59855723,0.34519368,-0.267469,-0.03325854,0.3712597,-0.050987545,-0.26036483,0.29174507,0.1432548,0.0073872954,0.26363662,0.38303193,-0.0767544,-0.34267068,1.5143673,-0.11036603,4.904525,-0.15239325,-0.1328802,0.014143062,-0.13688952,-0.117417336,-0.13660583,-0.034571834,0.03750043,-0.0392058,-0.18085814,-0.2685323,-0.71458507,0.66493034,Other
0.34620985,0.8206548,1.4258444,-0.27137876,0.051854856,0.32510445,-0.30030334,-0.30030334,-0.16052017,-0.49190402,-0.97033435,-0.89350235,-0.05913426,-0.506224,-0.42977446,-0.091486946,-0.091486946,-0.06776644,-0.16863146,-0.09206252,-0.23463683,-0.09253845,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.33862284,0.26793158,1.8507004,-0.05787976,-0.5212883,0.68800414,-0.031006537,0.02562422,-0.6131624,0.34254915,-0.27809107,-0.048064034,0.37297192,-0.050355915,-0.26139265,0.28660342,0.1362914,0.005306557,0.26064467,0.37102267,-0.07213951,-0.34819382,1.5124208,-0.107528314,4.918152,-0.14767069,-0.12980655,0.013943237,-0.13624698,-0.11791515,-0.1327464,-0.0344807,0.031232465,-0.036567193,-0.18420488,-0.27739537,-0.7203839,0.6710088,Other
0.3440513,0.8188379,1.4275631,0.48086187,0.16780211,0.22404319,-0.2833937,-0.2833937,-0.108789705,-0.48269433,-0.9686731,-0.9007438,-0.06754248,-0.50781876,-0.42729506,-0.088349834,-0.088349834,-0.059541702,-0.17117526,-0.08710029,-0.24208336,-0.08923102,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.28929797,0.25941145,1.8019161,0.12551188,-0.4957777,0.5647704,-0.0404168,0.0021514334,-0.6520815,0.45437145,-0.3240456,-0.045676034,0.3650423,0.056231465,-0.2393949,0.3026199,0.14587054,0.013733819,0.24007256,0.38950005,-0.05364359,-0.3813157,1.5227653,-0.09846835,5.012995,-0.13901451,-0.12156166,0.033159804,-0.15290424,-0.10360342,-0.108661756,-0.033680327,0.044241715,0.033056457,-0.15947843,-0.30352208,-0.70886457,0.7689599,Other
0.32962814,0.8174954,1.4290458,0.76810825,0.1683213,0.20708969,-0.30327386,-0.30327386,-0.1578025,-0.43520555,-0.96558297,-0.9042908,-0.10116571,-0.51196635,-0.39932248,-0.09892253,-0.09892253,-0.08531323,-0.17977361,-0.09025511,-0.26689968,-0.09673749,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.25857309,0.25166774,1.7837634,0.20383564,-0.5191608,0.5142351,-0.05541023,-0.018149551,-0.6833529,0.5005536,-0.33144784,-0.023234406,0.35006598,0.097764075,-0.24190915,0.29836062,0.14039433,0.014451221,0.23491168,0.39022908,-0.062236615,-0.40384048,1.535067,-0.09502892,5.0287185,-0.13387775,-0.11922288,0.037838142,-0.15965232,-0.09874421,-0.101994686,-0.030757673,0.05486547,0.05352022,-0.14881879,-0.32051703,-0.71251994,0.7850449,Other
0.30599684,0.81705475,1.4298056,0.72069913,0.1113177,0.22698732,-0.30075568,-0.30075568,-0.13948129,-0.3775601,-0.96388704,-0.90503806,-0.10666466,-0.5174296,-0.39338818,-0.1271397,-0.1271397,-0.0854397,-0.18089339,-0.100094534,-0.27201435,-0.112657644,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.26965472,0.25890088,1.773914,0.20197073,-0.529166,0.5245968,-0.05073651,-0.011662539,-0.67308074,0.5059644,-0.3182479,-0.021009782,0.3451857,0.097931564,-0.23993641,0.29676494,0.140553,0.02124329,0.23301089,0.3930386,-0.06578193,-0.4046145,1.5425403,-0.09639381,5.0308847,-0.1344463,-0.120000586,0.036816727,-0.15902027,-0.09801018,-0.10378095,-0.030995078,0.07044004,0.049559254,-0.1443783,-0.32453206,-0.7119667,0.7786436,Other
0.28208426,0.8182829,1.4300702,0.90247977,0.13137624,0.2000503,-0.3081924,-0.3081924,-0.11006871,-0.34853616,-0.9613574,-0.90500814,-0.13143209,-0.5190613,-0.39132267,-0.114970736,-0.114970736,-0.088795535,-0.18956338,-0.10154521,-0.2936751,-0.11123831,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.2585506,0.2608981,1.7509793,0.23892744,-0.52268034,0.5053586,-0.058082066,-0.021482166,-0.6767033,0.5339228,-0.31819513,-0.0040764012,0.32983834,0.1266385,-0.2369113,0.3057801,0.15132546,0.019981101,0.21700387,0.39427236,-0.071752466,-0.4134075,1.5521458,-0.09413169,5.047843,-0.13391879,-0.11602692,0.03841151,-0.1628646,-0.09692407,-0.101198435,-0.031738587,0.07579629,0.06719945,-0.1385082,-0.33129308,-0.71105653,0.8000597,Other
0.2579709,0.8204184,1.4302738,0.95970404,0.12920879,0.13132855,-0.2995935,-0.2995935,-0.11009582,-0.32370913,-0.9611069,-0.9051711,-0.13788524,-0.5263846,-0.38138863,-0.12949489,-0.12949489,-0.100648575,-0.19084074,-0.10793017,-0.29808843,-0.11906485,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.24702635,0.26304495,1.7367573,0.24644391,-0.517282,0.46490628,-0.050894342,-0.015435036,-0.6784874,0.54566526,-0.3208961,-0.016013661,0.32742456,0.13379005,-0.23058999,0.30091792,0.14547236,0.01689817,0.21287502,0.38904575,-0.06281827,-0.4219507,1.5519631,-0.09242992,5.0522766,-0.1334166,-0.114355594,0.0390342,-0.16433421,-0.09673035,-0.09967408,-0.031515546,0.074702546,0.06536247,-0.13706213,-0.3351512,-0.71269614,0.8175849,Other
0.23315565,0.8186771,1.4297576,0.8766666,0.097509615,0.20424727,-0.31585005,-0.31585005,-0.10717383,-0.30540255,-0.95771265,-0.904817,-0.124646574,-0.5301399,-0.3775657,-0.12622511,-0.12622511,-0.1070902,-0.18925112,-0.1104192,-0.28314027,-0.12115448,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.25609306,0.2619295,1.7505491,0.23886463,-0.5244687,0.5068816,-0.057452284,-0.0225988,-0.67507696,0.5371758,-0.3095369,-0.00237749,0.32925022,0.12348437,-0.23378128,0.3049825,0.1517795,0.022854164,0.2181037,0.39235362,-0.07064266,-0.41768157,1.5559608,-0.09482901,5.043895,-0.13516334,-0.116836056,0.03581054,-0.16158736,-0.097474694,-0.101707585,-0.030731507,0.079555675,0.06040873,-0.13670707,-0.33395413,-0.71334803,0.79016054,Other
0.21248227,0.8181584,1.4293926,0.57042295,0.08961462,0.30549696,-0.30706123,-0.30706123,-0.1088103,-0.2866517,-0.962419,-0.90427977,-0.12416871,-0.5274548,-0.36891934,-0.12769905,-0.12769905,-0.11048649,-0.18820764,-0.118251055,-0.28103176,-0.14095515,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.276678,0.26344562,1.7757488,0.17553113,-0.5241273,0.5886822,-0.048184477,-0.007581886,-0.6594239,0.4933196,-0.29370782,0.0024585328,0.33637655,0.08707175,-0.23600471,0.30645105,0.15710978,0.028566852,0.23511826,0.40138915,-0.08111877,-0.40142894,1.5553917,-0.10126571,5.0224357,-0.14116102,-0.1243933,0.029903244,-0.15410769,-0.100052476,-0.111071005,-0.029757805,0.083847865,0.037495393,-0.14080876,-0.3143051,-0.7079867,0.7442217,Other
0.1956387,0.822295,1.4294897,0.6824282,0.108004704,0.24111512,-0.3256145,-0.3256145,-0.112943575,-0.2725598,-0.95510375,-0.9041703,-0.14679459,-0.5302048,-0.36347172,-0.11938425,-0.11938425,-0.11486334,-0.19704081,-0.11267816,-0.29912037,-0.13090254,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.26239708,0.26223588,1.7593329,0.19953255,-0.5225737,0.5490461,-0.0561864,-0.017638262,-0.67020804,0.50727534,-0.29630885,0.0072741113,0.3267049,0.103553504,-0.24096799,0.30705193,0.15695678,0.02184333,0.22666277,0.3952283,-0.08458153,-0.41245884,1.564701,-0.100178346,5.036255,-0.14025736,-0.122419044,0.030241143,-0.15637499,-0.099941194,-0.10909964,-0.02921141,0.08492671,0.04808067,-0.13835168,-0.3230382,-0.71109265,0.76011837,Other
0.18134543,0.8250316,1.4297142,0.5073019,0.088905014,0.25479496,-0.3375113,-0.3375113,-0.105043545,-0.25493914,-0.96214485,-0.90467125,-0.12743683,-0.54147196,-0.36529544,-0.11488703,-0.11488703,-0.13173696,-0.1928425,-0.11881865,-0.28279245,-0.1455049,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20562081,-0.066549785,-1.033075,0.51935595,0.27399144,0.2621274,1.7690648,0.1665995,-0.5277025,0.57991225,-0.055818997,-0.017941412,-0.6626338,0.4839369,-0.29248703,0.0052546463,0.3311837,0.079184234,-0.24702495,0.3045644,0.15480652,0.016587153,0.22891723,0.3918471,-0.086387254,-0.41170907,1.5628949,-0.10407679,5.014536,-0.14444613,-0.12488921,0.026668083,-0.15168971,-0.102595866,-0.11283112,-0.028916903,0.0770257,0.037122715,-0.14005065,-0.32193872,-0.7120225,0.73842454,Other
