stamp,yaw_mean,pitch_mean,roll_mean,rotation_rate_x_mean,rotation_rate_y_mean,rotation_rate_z_mean,user_acceleration_x_mean,user_acceleration_y_mean,user_acceleration_z_mean,yaw_std,pitch_std,roll_std,rotation_rate_x_std,rotation_rate_y_std,rotation_rate_z_std,user_acceleration_x_std,user_acceleration_y_std,user_acceleration_z_std,rotation_magnitude_mean,acceleration_magnitude_mean,rotation_magnitude_std,acceleration_magnitude_std,speed_mean,speed_std,course_mode,course_std,distance_from_home_mean,distance_from_home_std,distance_from_home_latitude_mean,distance_from_home_latitude_std,distance_from_home_longitude_mean,distance_from_home_longitude_std,bearing_from_home_mode,bearing_from_home_std,time_of_day_radians,time_of_day_sin,time_of_day_cos,day_of_week,activity_label
2020-08-28 13:21:21.300000,0.3457392614347219,-0.1003814697260394,1.5677787935277587,-0.0417664142506826,-0.0013472236531744,0.0062195235311662,-0.0043191806151347,-0.0043191806151347,0.003574473786473,0.7465599392228607,0.0466713410595488,0.0659131015733844,0.5426406979409678,0.1702199094500131,0.1997562889680746,0.0584611527949517,0.0584611527949517,0.0631241433608643,0.3798716557408595,0.0755688748944316,0.4696607779939969,0.0821213334146899,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:22.300000,0.3876983474555755,-0.102598094122702,1.5637946919276196,-0.040147100142149,-0.0050858767864336,0.0052963444845326,-0.0044742887607231,-0.0044742887607231,0.0033028902309309,0.6669846791611385,0.042156302766992,0.0590686998015296,0.5424220949423465,0.1664465201798665,0.1986648439945931,0.0583993845987326,0.0583993845987326,0.0635707017053343,0.3765083531826935,0.0757663190831176,0.4701782347016508,0.0822840559286407,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:23.300000,0.4246860535353571,-0.1019654638245709,1.5579180579613925,-0.0345108855086473,-0.0045237689559501,0.0103274656377559,-0.0045034593333816,-0.0045034593333816,0.0036583277032696,0.5874669143861561,0.0408251552491451,0.0382210567108067,0.5416921051867613,0.1568795485321136,0.1892283194173643,0.0568826257766848,0.0568826257766848,0.0628698913183034,0.3697122469168474,0.0742869344517699,0.467176891691354,0.0814453166584038,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:24.300000,0.4483534905768174,-0.1005738556402279,1.5563398925912957,-0.0156663892048406,0.0028434146068581,0.009563702972956,-0.0041947935067873,-0.0041947935067873,0.0038028843390961,0.5210519345596791,0.0404171509902081,0.0345994575639541,0.543683330536475,0.15042095383171,0.1909361239720268,0.0569629682383028,0.0569629682383028,0.0626637869207936,0.3701117522790643,0.0744566532858981,0.4667003076377289,0.0813743704198829,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:25.300000,0.4641633545809399,-0.1005696702471348,1.5565501563560944,-0.0111834982839318,0.0027814502479158,0.0083651070548113,-0.004354738058544,-0.004354738058544,0.0029462996417789,0.4743584900003139,0.0405380773015358,0.0347210258959261,0.540454702635827,0.1502447157404899,0.1933301595148771,0.0570094779922674,0.0570094779922674,0.0634425968887105,0.3690765836399767,0.0752094362625322,0.4645426536645894,0.0816820117790864,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:26.300000,0.4612145675113812,-0.1014602286916438,1.558586550730834,0.0176938410930509,0.0067619042929739,0.0054048421643922,-0.0038561040470484,-0.0038561040470484,0.0039921107387384,0.4816652546356018,0.0408372025676104,0.030114928896378,0.5356997049608285,0.1497200817017911,0.1943116340273789,0.057252101283554,0.057252101283554,0.0640777889142291,0.3676761254942575,0.0757531614085827,0.4605701894662571,0.0820100844886902,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:27.300000,0.4415112273138444,-0.1021182137695853,1.560343301534256,0.0287207783906474,0.0067797274965662,0.0049082436118454,-0.0044423328858246,-0.0044423328858246,0.0030012410413009,0.5193418881646937,0.0413936133555584,0.0278587317083063,0.5166851625252923,0.1483556637950462,0.2053846117197271,0.0564344122921978,0.0564344122921978,0.0620874696657779,0.3629423958335454,0.0754074794208543,0.4473315337904707,0.0812654987717946,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:28.300000,0.4092287695168606,-0.1023342017575008,1.5612435795106427,0.02690081723335,0.004822801900857,0.0054910805048467,-0.0043680769036494,-0.0043680769036494,0.0033716328330524,0.5650765931326586,0.0416989770703452,0.0273834198402236,0.5135754091364316,0.1465584130329547,0.2077337146151025,0.0542521031308226,0.0542521031308226,0.0620777026875359,0.3623259146285384,0.074329346741861,0.4446030335285403,0.0796863381222059,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:29.300000,0.3765620851297297,-0.1017322263885916,1.5615569271779497,0.0338790907490434,0.0055114084919806,0.0047020471024136,-0.0045873726068836,-0.0045873726068836,0.003966253628945,0.588103581867522,0.04215445632143,0.027402450935833,0.4995689819047603,0.1460216364694297,0.208551353097765,0.0551932479007217,0.0551932479007217,0.0618185333832955,0.3575527545288581,0.0741703931893346,0.4330477865576194,0.079827125417152,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:30.300000,0.3436210765635065,-0.1006855170627762,1.5617982494255866,0.0360758417726071,0.0054370003369653,0.0026890644230283,-0.0043338063155949,-0.0043338063155949,0.0039657054843997,0.6078008447772864,0.0421995712737451,0.027298807578919,0.4959196055015469,0.1436125054457789,0.212483751076298,0.0540699531108127,0.0540699531108127,0.0609031302385501,0.3568495200968472,0.0734707751700113,0.430693422498041,0.0790507906009122,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:31.300000,0.3097212551852778,-0.1015390158994487,1.5611866133383625,0.0328881651877476,0.0043487720464212,0.0048249838253895,-0.0048131818779296,-0.0048131818779296,0.0040247780511065,0.6223249133400082,0.0428107296939825,0.027524032139721,0.5034063082804955,0.1423771133772636,0.2139970644462643,0.0543228378541879,0.0543228378541879,0.0604056475663969,0.357724657177453,0.0731980454882123,0.4386677391694256,0.0788435147451457,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:32.300000,0.2814795760385159,-0.1017932646316878,1.5607541144985129,0.021131949414795,0.0040777380936182,0.0077907688661591,-0.0045540160228329,-0.0045540160228329,0.003991694398807,0.6372014372453296,0.0419633215878344,0.0278657507835681,0.503676552418844,0.143260444453567,0.2174197424479813,0.05420884342958,0.05420884342958,0.0601433538488452,0.3582991348183518,0.0723398886286964,0.4397925550361125,0.0768794364690737,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:33.300000,0.2584697715473205,-0.0997657142340332,1.5608691824057732,0.02543165531558,0.0047090671330492,0.0059049095363416,-0.0051011182305816,-0.0051011182305816,0.0039081338439725,0.6483816670006444,0.0432804853607293,0.0279354059709882,0.4908812131435889,0.1423557808527202,0.2195761932782154,0.0548519080468887,0.0548519080468887,0.0598053324466128,0.3534361364661914,0.0729505251079402,0.4301429135363843,0.0778765802663597,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:34.300000,0.238943900147487,-0.0984244094314107,1.5611352269939098,0.0187088333917921,0.00405337717756,0.0063056163784246,-0.0054519336156162,-0.0054519336156162,0.0040678451342908,0.6623615441428348,0.0420126764584996,0.027616718166999,0.5018283669081088,0.1386492317305414,0.2188542710285644,0.0551997216423802,0.0551997216423802,0.0585021930069728,0.3557474643368818,0.0722776956975227,0.4388532942692864,0.0764281344170383,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:35.300000,0.2306917137908013,-0.0986085801851972,1.561339672016423,0.0029215865238521,0.0001681909110775,0.0038037548769891,-0.0047683055309606,-0.0047683055309606,0.0036589793873309,0.667648709738199,0.0428981265587503,0.0273672576189309,0.4844126843297341,0.1373829703814355,0.2207742620194841,0.0565964765696984,0.0565964765696984,0.0575636370960735,0.3471646926084795,0.0728147707082248,0.4261101723205217,0.0769962756261889,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:36.300000,0.2376826830648394,-0.0994774132906753,1.5607622530615073,-0.005156217648891,0.0010659310164026,0.0023085833798331,-0.0044233858486181,-0.0044233858486181,0.0031779744660794,0.6618960362145411,0.0417319101799488,0.0268353086017537,0.4903341240217051,0.1357546416697357,0.2208734600173113,0.0562098187111446,0.0562098187111446,0.0576151439896525,0.3501810582012511,0.072754139720603,0.4299347825078251,0.0767508995806705,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:37.300000,0.2510399611545928,-0.1005890881306624,1.5595925272800364,-0.0064686393611653,0.0015040188345952,0.0032265218030568,-0.0049748759896505,-0.0049748759896505,0.0026322500082895,0.6507652089769325,0.0411154716792297,0.0277974016297714,0.483040799023053,0.1335734647466975,0.2177797558043367,0.0552605644656995,0.0552605644656995,0.0564238664850045,0.3417284642623989,0.0711176722005904,0.4262392976423577,0.0758155307048781,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:38.300000,0.2575706083996968,-0.1023524547338224,1.5596712899089058,-0.0002581645461874,0.0009473871328122,0.0042567077509674,-0.0047633681638466,-0.0047633681638466,0.0041082610504797,0.6475712439743281,0.0398506190736289,0.0275010036802351,0.4776529632636594,0.1312870124897474,0.2152339815613509,0.0540735393108859,0.0540735393108859,0.0551559026171854,0.3331163088502262,0.0687740206552635,0.4249494040387205,0.0747369251540851,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:39.300000,0.2590802906920975,-0.1027864092076119,1.5592302748446851,0.0105095348110152,0.0020031782576873,0.0039529877679171,-0.005022983830701,-0.005022983830701,0.0034444257245087,0.6466426593570646,0.0398070533450301,0.0276492375024615,0.4690393880794316,0.1307263718792774,0.2143713622618601,0.0537409040666264,0.0537409040666264,0.0539851348677197,0.3242512297580427,0.067312367117216,0.4217328862827136,0.0744537094630899,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:40.300000,0.2477341106289633,-0.1036474960743791,1.5593606396245083,0.0184970782866729,0.0038234739023541,0.0060878494419715,-0.0050914119464188,-0.0050914119464188,0.0035413846299176,0.6482579291932735,0.0392776169922641,0.0274534460559753,0.4680406012582629,0.1311828541173867,0.2144310269397567,0.0537326034816954,0.0537326034816954,0.053652103998438,0.324334114147371,0.0669057474462463,0.4210441205691634,0.0744184870763424,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:41.300000,0.228584172219742,-0.1043001192977524,1.5595280933697488,0.0245874516019743,0.0037482141202529,0.0050880733734855,-0.0045046339713396,-0.0045046339713396,0.0041775171352107,0.6606272947305053,0.0396289533593364,0.0274259726803339,0.4873256249817219,0.1316661282829409,0.2189256492444786,0.0545431688319584,0.0545431688319584,0.0548394572943485,0.3392309756874456,0.0686124316339871,0.4337358384439168,0.0754689140391222,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:42.300000,0.2108835128389657,-0.1042747271612143,1.559142001655058,0.0231094230795449,0.0039466577210152,0.0035634590111387,-0.0046842102698993,-0.0046842102698993,0.003664234662413,0.6718862254648992,0.0400311008289644,0.0275848999163434,0.4892542831673387,0.1334435329423191,0.2276521866379841,0.055571104702664,0.055571104702664,0.0552384087104906,0.3457380059957455,0.0705064565984321,0.4356968117168214,0.0759729241446247,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:43.300000,0.1959063116579899,-0.1040723927918752,1.5588126537605451,0.0153896347945013,0.0032966912920879,0.0045937550689609,-0.0045199806797325,-0.0045199806797325,0.0045579759630308,0.6840599708606214,0.0412759584231519,0.0276417906419309,0.5017465400249941,0.134738764475353,0.2307310646916982,0.0557643426178181,0.0557643426178181,0.0567115989751585,0.3569248281130872,0.0727293675916486,0.4424958197003827,0.0768725006112193,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:44.300000,0.1861232889324474,-0.1029068627534201,1.5579069329180852,0.0192097900009182,0.0040415349275419,0.0035988336162464,-0.0046776604533393,-0.0046776604533393,0.0043646929763914,0.6844966396216939,0.0417352552475212,0.0290697727938991,0.4999425333929677,0.1346376970379498,0.2313002042725789,0.0559270677022645,0.0559270677022645,0.0570005010456506,0.3544781338715785,0.0733798318729389,0.4428367917861463,0.0767813014871781,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:45.300000,0.174069305279164,-0.1027147314331483,1.5569112786834134,0.0169087853491888,0.0033423767150836,0.0032659362081109,-0.0046697906567133,-0.0046697906567133,0.0048081534178602,0.6818080837926914,0.0417065979747715,0.0300482746192306,0.4996513029855499,0.1345925626269563,0.2312910858723124,0.0559300361605389,0.0559300361605389,0.0571025859586177,0.3531719966746577,0.0737023184088389,0.4434321405933842,0.0766230215943646,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:46.300000,0.1656562728710018,-0.1030411887627262,1.556093324440688,0.0133748444613881,0.0034326175646159,0.0036396141831891,-0.0046562783531658,-0.0046562783531658,0.0051384337630724,0.6803138138252445,0.041919139972466,0.0310391645561348,0.4996646342094483,0.1345838565434847,0.2313397780652548,0.0559274743086669,0.0559274743086669,0.0571394486026443,0.3532737601281347,0.0739734443144651,0.4432714253200964,0.0764465465051813,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:47.300000,0.1583168773627077,-0.1030145395483616,1.5555476156526715,0.0143274910036728,0.0034259219976225,0.0039923166137145,-0.0046543572686872,-0.0046543572686872,0.0053846292110925,0.6787443259530577,0.0419087964217179,0.0316373500653502,0.4996997865090345,0.1345826448687172,0.2313359568247174,0.0559265105949735,0.0559265105949735,0.0571565290999701,0.3537037221538556,0.0742693506199341,0.4429979650509303,0.0762486314831772,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:48.300000,0.1499641547588862,-0.102898627828757,1.5551620172383187,0.0153070924727683,0.0038029321162541,0.0038293387520804,-0.0046429827982891,-0.0046429827982891,0.0055569217427201,0.67718433181138,0.0418747268208438,0.0320108210726981,0.4996817908305835,0.1345559231370829,0.2313329853380173,0.0559261991307657,0.0559261991307657,0.0571590002646549,0.3537327849889253,0.0744178814540165,0.4429792127473835,0.0761304440852967,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:49.300000,0.1411787765307012,-0.1026722158168979,1.5548146276823098,0.0152451820344588,0.0037376797926951,0.0042641386219274,-0.0046554732937582,-0.0046554732937582,0.0057175245241396,0.675466653631658,0.0418298489192332,0.0322957718841206,0.4996798646019704,0.1345527855987442,0.2313307755206795,0.0559259788542605,0.0559259788542605,0.0571523246181253,0.3536745184761722,0.0745421319255885,0.4430228159224187,0.076030002951987,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:50.300000,0.1322789684176595,-0.1020448667527224,1.5544775855323043,0.0165040317044195,0.003698853930821,0.0047394532590992,-0.0046591671949218,-0.0046591671949218,0.0058366779281375,0.6738137298652445,0.0417550351423703,0.032426192835027,0.4997874421434017,0.1346112029706538,0.2313520549052832,0.0559317886258789,0.0559317886258789,0.0571487130346295,0.3544433194860175,0.074816823306831,0.4426070804193011,0.0758296754064372,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:51.300000,0.1180834832500451,-0.1013011033398822,1.5536996094438678,0.0257762157816917,0.004080598786498,0.0046291668618875,-0.0047119870757104,-0.0047119870757104,0.0058604906779557,0.6742097618449686,0.0416883476220695,0.0330017496287319,0.5048030070590572,0.134817328228088,0.2315608026806136,0.0560259375447365,0.0560259375447365,0.0572681463008286,0.3633542060537153,0.0755388210040067,0.4416780897944026,0.0754899852474496,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:52.300000,0.0944611393290184,-0.1007327213379772,1.554336839230009,0.0346228885262919,0.0071421403766372,0.0040506889730592,-0.0046985971550774,-0.0046985971550774,0.0063744417938733,0.6839376550130074,0.0420297455278768,0.0338847289612806,0.5114863255352982,0.1376296642037041,0.2339085789605706,0.0570492917020679,0.0570492917020679,0.0576546430755524,0.3745180256463529,0.0773360453101224,0.4427687403914527,0.0754423642272114,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:53.300000,0.070067911578053,-0.099456730941016,1.5548709035911497,0.03298389322408,0.0069712385071903,0.0053890187389367,-0.0049412972518489,-0.0049412972518489,0.0059000760961491,0.6936449400259156,0.0430636260665865,0.0344147135620515,0.5181507320790052,0.1411260360063421,0.242194645982204,0.0580427813890289,0.0580427813890289,0.058756717905598,0.3878458713768693,0.0800641794242746,0.4444630220325877,0.0761866870388645,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:54.300000,0.0366620154939705,-0.0988926832514925,1.5554154910977789,0.037546845976598,0.0069968830561652,0.0059939795282178,-0.0043041300952136,-0.0043041300952136,0.007627449099117,0.7185027436047167,0.0436389606539913,0.0347676288044717,0.5471368034511827,0.1444939760808534,0.2473653774627535,0.0589315229863573,0.0589315229863573,0.0612972373462444,0.4104587407212133,0.0830805478450513,0.4627815790122893,0.0772874844056964,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:55.300000,0.0113391848764435,-0.0970980332262018,1.5556339350794,0.0313793504292985,0.0080062065028683,0.0042547128595622,-0.00459110335185,-0.00459110335185,0.0076601690738252,0.7271389111904368,0.0451547915259491,0.0349516568873375,0.5555948005333875,0.1472539800446775,0.2509187878439265,0.0606329166186997,0.0606329166186997,0.062111771462473,0.4230486632599653,0.0857886606752405,0.4638208098752389,0.0783740947964688,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:56.300000,-0.0014891045462542,-0.0956982013666736,1.5556294608631864,0.0119291537568382,0.006360291924092,0.0059035050678074,-0.0048832389062732,-0.0048832389062732,0.0082848906120325,0.7260745009263054,0.0456429295341243,0.0352221096901542,0.5824103800756498,0.1518538650887763,0.2533100988843839,0.061999296605498,0.061999296605498,0.0635177325248979,0.4432873267847653,0.0884338671642357,0.4793894713675654,0.0787573242221819,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:57.300000,-0.0040299264097445,-0.094654389572892,1.555640147847066,0.0057307379730913,0.0053453368643072,0.0043234582231093,-0.0042422303244992,-0.0042422303244992,0.0090057132843131,0.7246256379301306,0.0455176292744455,0.0353785558367286,0.5930659200435765,0.1542721545776468,0.256131903697039,0.0628526416849106,0.0628526416849106,0.064391037650582,0.4554992806239603,0.0906068278684617,0.4830998665893486,0.0790304036028658,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:58.300000,0.0005863788718914,-0.0945167749442542,1.5550555258543044,0.002448990693883,0.005348252136409,0.0018619526690569,-0.0039627715176631,-0.0039627715176631,0.0088364365890299,0.7286836233075883,0.0459636977749406,0.0354269473347173,0.5959307286927972,0.1562557049927787,0.2620372880426067,0.0642684236350181,0.0642684236350181,0.0648622443308424,0.4629763657187405,0.0927743248508907,0.483266583091363,0.0794372068569991,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:21:59.300000,0.0094958530190311,-0.09379762766085,1.554011183649847,-0.004225831818976,0.0031226896572417,0.0038053392875821,-0.0039413329864698,-0.0039413329864698,0.0095668872461937,0.7381876809456556,0.0462334366489977,0.0364436126389759,0.6043410260545807,0.1586495156236765,0.2648214959712655,0.0643646527259407,0.0643646527259407,0.0661096016399405,0.4727009462872887,0.0946773716200184,0.4865714068681272,0.0795570483952638,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4950218271186446,-0.3461170570774926,-0.9381913359224844,4.0,Other
2020-08-28 13:22:00.300000,0.01947660729809,-0.092203398118412,1.5525359266411247,0.0051185076416295,0.0053127691337215,0.0039847820304557,-0.0039935938629651,-0.0039935938629651,0.0099770764939598,0.749166143271213,0.0468307148947687,0.0386951329748294,0.6127119192976364,0.1604118189715294,0.2656493025059448,0.0650707061242051,0.0650707061242051,0.0662767661149065,0.4835274461965688,0.096491928841436,0.4874416519499276,0.0792476141489788,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:01.300000,0.0215022289018986,-0.091337155737714,1.552405619383255,0.0032495679465523,0.0054575684209185,0.0031273900593217,-0.0037955776129704,-0.0037955776129704,0.0107789025727206,0.7508210148019965,0.0470279186990187,0.0387407595343459,0.6229728926023308,0.1614707155335277,0.2691654755174492,0.0670666022128613,0.0670666022128613,0.0673568295008241,0.4966418038051262,0.0995893876208437,0.4894937274397078,0.0804052574409572,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:02.300000,0.0241446563784896,-0.0910930184552477,1.5524648637224157,0.0079230013692413,0.0067269834519337,0.0026137593094594,-0.0035570383369426,-0.0035570383369426,0.0115703733114156,0.7529753886682318,0.0475379079462718,0.0388208073962332,0.6285357051516391,0.1630555510027042,0.275332485071453,0.0681503891896965,0.0681503891896965,0.0681504619983493,0.507805708094041,0.1021294227841466,0.4891532042439796,0.0804269827615783,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
